### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
17.06.2019 06:55:26	0	122,05
17.06.2019 06:55:55	0	122,05
17.06.2019 06:56:21	14	141,27
17.06.2019 06:56:22	14	141,27
17.06.2019 06:56:37	15	141,27
17.06.2019 06:56:38	15	141,27
17.06.2019 06:56:41	14	141,27
17.06.2019 06:56:42	14	141,27
17.06.2019 06:56:43	11	141,27
17.06.2019 06:56:44	12	141,27
17.06.2019 06:56:45	13	141,27
17.06.2019 06:56:46	13	141,27
17.06.2019 06:56:47	13	141,27
17.06.2019 06:56:48	11	141,27
17.06.2019 06:56:49	10	141,27
17.06.2019 06:56:50	11	139,02
17.06.2019 06:56:51	9	139,02
17.06.2019 06:56:52	8	139,02
17.06.2019 06:56:53	8	139,02
17.06.2019 06:57:23	0	121,64
17.06.2019 06:57:52	0	120,08
17.06.2019 06:58:22	0	132,05
17.06.2019 06:58:52	0	147,51
17.06.2019 06:59:22	0	160,79
17.06.2019 06:59:52	0	174,81
17.06.2019 07:00:22	0	179,24
17.06.2019 07:00:26	10	179,24
17.06.2019 07:00:29	8	185,64
17.06.2019 07:00:30	7	185,64
17.06.2019 07:00:32	5	185,64
17.06.2019 07:01:02	0	171,44
17.06.2019 07:01:32	0	169,17
17.06.2019 07:02:02	0	169,76
17.06.2019 07:02:32	0	170,07
17.06.2019 07:03:02	0	169,76
17.06.2019 07:03:32	0	170,07
17.06.2019 07:04:02	0	170,07
17.06.2019 07:04:32	0	170,07
17.06.2019 07:05:01	0	169,76
17.06.2019 07:05:32	0	169,76
17.06.2019 07:06:02	0	170,07
17.06.2019 07:06:32	0	170,07
17.06.2019 07:07:00	6	160,79
17.06.2019 07:07:01	7	160,79
17.06.2019 07:07:02	7	160,79
17.06.2019 07:07:06	12	160,79
17.06.2019 07:07:07	12	160,79
17.06.2019 07:07:08	12	160,79
17.06.2019 07:07:09	13	160,79
17.06.2019 07:07:10	13	160,79
17.06.2019 07:07:13	14	173,14
17.06.2019 07:07:15	13	173,14
17.06.2019 07:07:16	12	173,14
17.06.2019 07:07:17	14	173,14
17.06.2019 07:07:19	14	173,14
17.06.2019 07:07:24	14	173,14
17.06.2019 07:07:29	12	176,47
17.06.2019 07:07:31	8	176,47
17.06.2019 07:07:32	8	176,47
17.06.2019 07:07:33	6	176,47
17.06.2019 07:07:35	8	176,47
17.06.2019 07:07:37	10	176,47
17.06.2019 07:07:38	10	176,47
17.06.2019 07:07:39	11	176,47
17.06.2019 07:07:40	11	176,47
17.06.2019 07:07:41	10	176,47
17.06.2019 07:07:42	10	176,47
17.06.2019 07:07:45	12	176,47
17.06.2019 07:07:46	13	176,47
17.06.2019 07:07:47	12	176,47
17.06.2019 07:07:48	13	176,47
17.06.2019 07:07:49	15	176,47
17.06.2019 07:07:50	16	176,47
17.06.2019 07:07:58	22	198,25
17.06.2019 07:08:27	12	196,01
17.06.2019 07:08:28	10	196,01
17.06.2019 07:08:30	9	196,01
17.06.2019 07:08:34	12	196,01
17.06.2019 07:08:35	12	196,01
17.06.2019 07:08:36	9	196,01
17.06.2019 07:08:37	11	196,01
17.06.2019 07:08:39	12	175,06
17.06.2019 07:09:09	17	193,21
17.06.2019 07:09:34	18	198,81
17.06.2019 07:10:04	19	184,53
17.06.2019 07:10:25	21	194,59
17.06.2019 07:10:36	21	190,67
17.06.2019 07:10:38	21	190,67
17.06.2019 07:10:39	21	190,67
17.06.2019 07:10:42	18	190,67
17.06.2019 07:10:44	17	190,67
17.06.2019 07:10:45	18	190,67
17.06.2019 07:10:46	19	190,67
17.06.2019 07:10:47	21	190,67
17.06.2019 07:10:56	24	203,15
17.06.2019 07:11:01	18	203,15
17.06.2019 07:11:31	24	175,62
17.06.2019 07:12:01	25	182,61
17.06.2019 07:12:31	12	185,64
17.06.2019 07:12:52	17	174,81
17.06.2019 07:12:57	17	174,81
17.06.2019 07:12:58	17	174,81
17.06.2019 07:13:07	18	177,32
17.06.2019 07:13:13	16	177,32
17.06.2019 07:13:17	8	189
17.06.2019 07:13:20	12	189
17.06.2019 07:13:31	22	182,05
17.06.2019 07:14:01	23	190,67
17.06.2019 07:14:31	25	183,72
17.06.2019 07:14:53	23	185,64
17.06.2019 07:15:04	24	175,06
17.06.2019 07:15:33	23	183,42
17.06.2019 07:15:45	19	179,8
17.06.2019 07:15:46	18	179,8
17.06.2019 07:15:47	17	179,8
17.06.2019 07:15:49	14	179,8
17.06.2019 07:16:19	17	165,6
17.06.2019 07:16:33	15	165
17.06.2019 07:17:03	17	180,09
17.06.2019 07:17:33	19	175,36
17.06.2019 07:17:39	16	179,54
17.06.2019 07:17:42	13	179,54
17.06.2019 07:17:47	14	179,54
17.06.2019 07:17:51	17	172,29
17.06.2019 07:18:21	19	197,69
17.06.2019 07:18:39	12	187,6
17.06.2019 07:18:41	11	187,6
17.06.2019 07:18:42	11	187,6
17.06.2019 07:18:43	11	187,6
17.06.2019 07:18:45	12	187,6
17.06.2019 07:18:49	11	199,1
17.06.2019 07:18:55	9	199,1
17.06.2019 07:18:56	8	199,1
17.06.2019 07:18:57	7	199,1
17.06.2019 07:18:58	6	199,1
17.06.2019 07:18:59	8	199,1
17.06.2019 07:19:02	8	183,72
17.06.2019 07:19:05	10	183,72
17.06.2019 07:19:06	12	183,72
17.06.2019 07:19:07	13	183,72
17.06.2019 07:19:08	15	183,72
17.06.2019 07:19:38	0	188,71
17.06.2019 07:20:05	4	190,67
17.06.2019 07:20:32	5	183,42
17.06.2019 07:21:02	0	178,69
17.06.2019 07:21:18	10	180,35
17.06.2019 07:21:20	9	180,35
17.06.2019 07:21:22	8	180,35
17.06.2019 07:21:23	9	180,35
17.06.2019 07:21:24	9	180,35
17.06.2019 07:21:25	6	166,79
17.06.2019 07:21:26	7	166,79
17.06.2019 07:21:27	5	166,79
17.06.2019 07:21:29	5	166,79
17.06.2019 07:21:30	5	166,79
17.06.2019 07:21:32	6	166,79
17.06.2019 07:21:36	5	166,79
17.06.2019 07:21:37	5	166,79
17.06.2019 07:21:54	6	180,09
17.06.2019 07:21:58	6	180,09
17.06.2019 07:22:00	6	180,09
17.06.2019 07:22:01	5	180,09
17.06.2019 07:22:02	5	180,09
17.06.2019 07:22:03	5	180,09
17.06.2019 07:22:11	5	158,41
17.06.2019 07:22:13	5	158,41
17.06.2019 07:22:14	5	158,41
17.06.2019 07:22:17	5	158,41
17.06.2019 07:22:31	5	201,23
17.06.2019 07:22:33	5	201,23
17.06.2019 07:22:35	6	201,23
17.06.2019 07:22:37	6	201,23
17.06.2019 07:22:38	5	177,87
17.06.2019 07:22:39	5	177,87
17.06.2019 07:22:46	5	177,87
17.06.2019 07:22:50	6	177,87
17.06.2019 07:23:07	6	179,54
17.06.2019 07:23:09	6	179,54
17.06.2019 07:23:13	6	179,54
17.06.2019 07:23:15	5	179,54
17.06.2019 07:23:23	5	175,91
17.06.2019 07:23:25	6	175,91
17.06.2019 07:23:27	5	175,91
17.06.2019 07:23:42	6	206
17.06.2019 07:23:44	6	206
17.06.2019 07:23:52	6	168,89
17.06.2019 07:23:52	6	168,89
17.06.2019 07:24:20	6	181,2
17.06.2019 07:24:20	6	181,2
17.06.2019 07:24:20	6	181,2
17.06.2019 07:24:24	5	181,2
17.06.2019 07:24:53	0	178,43
17.06.2019 07:24:54	5	178,43
17.06.2019 07:24:54	5	178,43
17.06.2019 07:24:55	5	178,43
17.06.2019 07:24:55	5	178,43
17.06.2019 07:25:00	5	178,43
17.06.2019 07:25:15	5	183,72
17.06.2019 07:25:43	5	199,37
17.06.2019 07:25:57	5	175,91
17.06.2019 07:26:09	10	177,58
